question,tables,expected_answer
What is the total sales revenue across all transactions?,samples.bakehouse.sales_transactions,"Aggregate all transaction sales amounts/revenue from sales_transactions and return the grand total. Use the revenue/amount column available in the table; if revenue is not precomputed, calculate quantity multiplied by unit price."
What are the top 10 franchises by total sales revenue?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Join sales_transactions to sales_franchises using the franchise/store/franchise id key. Group by franchise name and sum sales revenue, then sort descending and return the top 10."
Which customers generated the highest total sales?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,Join transactions to customers on customer id. Sum revenue by customer and return the highest-value customers in descending order.
What is monthly sales revenue over time?,samples.bakehouse.sales_transactions,Group transactions by month based on the transaction date and sum revenue for each month. Sort chronologically.
What is the average transaction value?,samples.bakehouse.sales_transactions,Calculate total sales revenue divided by the number of transactions. Return the overall average transaction value.
Which franchises have the lowest total sales revenue?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Join transactions to franchises, sum revenue by franchise, sort ascending, and return the bottom franchises."
What are the main factors affecting sales revenue by franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.sales_suppliers,"Compare revenue by franchise against available attributes such as region, product/supplier/category, transaction volume, and average order value. Summarize the factors most associated with higher or lower revenue."
What is the correlation between price and sales volume?,samples.bakehouse.sales_transactions,"Use transaction-level or product-level price and quantity fields. Compute correlation between unit price and quantity sold, then explain whether higher prices are associated with higher or lower sales volume."
Which suppliers contribute the most revenue?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_suppliers,Join transactions to suppliers using the product/supplier key available in the schema. Sum revenue by supplier and rank suppliers by total revenue.
Which suppliers have the highest number of transactions?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_suppliers,Join transactions to suppliers and count transactions by supplier. Sort by transaction count descending.
Which customers have made purchases from the most franchises?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers|samples.bakehouse.sales_franchises,Join transactions to customers and franchises. Count distinct franchises per customer and return customers with the highest count.
What is the customer count by franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Join transactions to franchises and count distinct customers by franchise. Return franchise-level customer counts.
What is revenue per customer segment?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,Join transactions to customers. Group by customer segment or equivalent demographic field and sum revenue.
Which customer segments have the highest average order value?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,Join transactions to customers. Group by customer segment and calculate average transaction revenue/order value.
Which franchises are growing fastest month over month?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Calculate monthly revenue by franchise, compute month-over-month growth rate, and rank franchises by the latest or average growth rate."
Which franchises declined the most month over month?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Calculate monthly revenue by franchise and month-over-month change. Return franchises with the largest negative change.
What is the sales trend by supplier over time?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_suppliers,"Join transactions to suppliers, group revenue by supplier and month, then show revenue trend over time."
What is the distribution of transaction values?,samples.bakehouse.sales_transactions,"Calculate transaction revenue per row and summarize distribution using count, min, max, average, median if available, and percentile bands or buckets."
Are a small number of customers responsible for most revenue?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,"Calculate revenue by customer, rank customers by revenue, compute cumulative revenue share, and summarize concentration such as top 10 customers or top 20 percent share."
Which franchises have the highest average transaction value?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Join transactions to franchises and calculate average transaction revenue by franchise. Sort descending.
Which franchises have high transaction counts but low average transaction value?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Calculate transaction count and average transaction value by franchise. Identify franchises above average count but below average transaction value.
Which suppliers sell best in each franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.sales_suppliers,"Join transactions, franchises, and suppliers. Sum revenue by franchise and supplier, then rank suppliers within each franchise and return the top supplier per franchise."
Which customer segments buy from the most suppliers?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers|samples.bakehouse.sales_suppliers,Join transactions to customers and suppliers. Count distinct suppliers per customer segment and rank segments.
